draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
62,2015,"Big bodied wing good on the cycle and down low. Good forechecker who can also create chances. Never takes shifts off and is playing with much more consistency. He is best when he has a bit of space, like when he is busting in in full flight and quickly releases his wrist shot.  He is starting to get comfortable in traffic , but must upgrade his quickness, strength and awareness as he develops.",0,0,0,0,0,NY Rangers,AIK [Swe-1],Robin_Kovacs,R,3,False,False,0.6745759300062855
69,2015,"A rugged win who also has pretty soft hands. Big and willing to do whatever helps to et the win. You know you played against him, as he competes his bags off, going very hard not the corners and delivering hits that hurt. Very rugged and an agitator who will drop the gloves with anyone. Not a goon;plays a honest hard game much to the liking of his teammates but to the dislike of their opponents. Always one of the most consistent players on his team in every game. A top six candidate who can eventually be a physical force on an NHL roster due to his size, edge and unmatched work ethic.",0,0,0,0,0,Columbus,Seattle Thunderbirds [WHL],Keegan_Kolesar,R,3,False,False,0.8162967655780087
71,2015,"Hard working centre-wing who moves well and disrupts things fearless down low, Tirelessly works in all three zones, and has improving offensive characteristics. Not very physical and his feet need work, but has good tools and leads by example.",0,0,0,0,0,Colorado,Rouyn-Noranda Huskies [QMJHL],Jean-Christophe_Beaudin,R,3,False,False,0.7376907572024634
65,2015,"Physical Dub defender who has good short area mobility and an active stick. His skating is a work in progress, but it hasn't deter him because positions himself well, and hold gaps. really good head and reads the attack and also sees his outlets well. Displays a good shot, good passes, and although doesn't overplay the puck, when his coordination and feet catch up to his size, he may improve there.",0,0,0,0,0,Toronto,Lethbridge Hurricanes [WHL],Andrew_Nielsen,D,3,False,False,0.78124984222636
58,2015,"Big sized quick playmaker who moves well, has a quick release, soft hands, and shiftiness. Already has the height, range and growing muscle, and now must increase his acceleration and first step jump. Teams will expect him to use his size in both the defensive and attack zones more than he has displayed. Really good passer and deceptive shooter who will get consideration as longer developmental guy.",0,0,4,4,0,Columbus,HV71 Jrs (Sweden),Kevin_Stenlund,C,2,False,False,0.7135299506517259
64,2015,"Highly skilled winger with excellent speed, first step and offensive instincts. A natural goal scorer finds the open space and buries his chances. Displays a lightning fast release, and hard shot. Flies around the net and finds the soft spots in coverage, always involving himself in high traffic areas.  He is a scorer but also an offensive generator, with soft hands and great balance at high speed. Surprisingly physical in pursuit of the puck, and a good forechecker. Needs to balance his offensive prowess with lots more work in his defensive zone.",0,0,0,0,0,Tampa Bay,Shawinigan Cataractes [QMJHL],Dennis_Yan,L,3,False,False,0.6238008481519106
54,2015,"Left wing prospect with a nice frame whose has all-around game and makes any linemate a good player. Outstanding straight line speed., but needs to improve his balance. Plays well in all areas and comes to play shift after shift. He has strength but needs to get better in the battle areas. Very consistent and was able to outplay the opposition and winning puck battles again and again. Can get bigger all round. And improving in the tight spaces and capitalizing there is what might elevate his draft status.",0,0,0,0,0,Chicago,Niagara IceDogs [OHL],Graham_Knott,C,2,False,False,0.6423435224218668
53,2015,"He was selected to the roster for the World Junior Under-18 Tournament in April, 2013 as a player almost two years younger than the rest, save Connor McDavid. An impact type blue-liner who has tremendous vision, and instincts. Heavy shooter who can lead the rush, or guide it from the backline. Superb passer who leads many of the transitional rushes. Smooth strong skater who is positionally very strong and able to read and adjust in his zone, along with his ability to contribute offensively. Strong and thick already, he will work on quickness and defensive side of the game. Another intriguing Swedish hopeful who was on the radar very early, maybe due to the fact his Father is a former NY Ranger and has had an older brother already selected. He is another early touted player that hasn’t continued to rise from his early press billings. Extremely poised and gifted as a puck carrier and distributor, due to excellent vision and touch, but seems to have not regained his early swagger in his possessions. This is his first year in the OHL, and had a season in the Swedish Allsvenskan the year before. Needs to stay patient but also not overplay his possessions. Needs a whole lot more snark and physicality in his own end, and if he can add that to his already strong tools as a puck-carrier and PP guy, he may get his name called early.",17,2,90,27,19,Calgary,Barrie Colts [OHL],Rasmus_Andersson,D,2,True,True,0.5925303267460738
56,2015,"Six foot defender with excellent puck skills and mobility. Loves to jump up in the play offensively. Good breakout passer who evades the forecheck and makes the accurate pass in transition. Good one on one take on skills as a defender, and plays well man to man defensively. Handles attackers on the wall and plays big enough to win the puck battles in his own end.",42,17,153,65,59,St. Louis,Niagara IceDogs [OHL],Vince_Dunn,D,2,True,False,0.5218853373142907
51,2015,"Longer term prospect who is very thin and undersized at this juncture. Terrific four-direction skater with great acceleration and stop/start qualities. Smart decision maker on defense and up ice. Effortless jump in his boots and has great edging. It will take time while he grows his game and gets bigger and stronger, but there looks to be a reward in his selection.",6,0,29,14,6,Buffalo,Prince Albert Raiders [WHL],Brendan_Guhle,D,2,False,False,0.71538048390851
45,2015,"When he left Sweden for North America, we viewed him a one of the top two-way centres that would be available this year, but he seems to have stalled in attempting to reach his high water mark offensively. Don’t get me wrong: the team that selects him get a strong two way pivot who is smart, dependable and willing to do all the little things need to be done, never slacking in work ethic. He blocks shots, and will relish being the guy supposed to defensively shut their top centre late in the game. He does carry the puck well and also can make those high end plays with terrific passes to his wingers. It may be that he has taken it upon him self to do too much, but he is forcing plays and has declined in ability confidently make that simple play, sometimes over-thinking things and having plays broken up. Needs to pick up his pace and intensity. He was selected to the roster for the World Junior Under-18 Tournament in April. There is still a lot to like as we watch his progression before the Spring.",6,3,29,2,9,Boston,Omaha Lancers [USHL],Jakob_Forsbacka-Karlsson,C,2,False,False,0.5840156848821191
49,2015,"A member of his homeland’s team roster for the World Junior Under-20 at Christmas 2014, the lanky wing who is a good skater with good speed and nice acceleration. A good back checker. Displays average hands and his skill projects him to possibly be a bottom six player, when he fills out and improves his balance. Has some qualms about going into the battle zones on the attack, and does rush things when he gets the biscuit. More of a perimeter shooter who needs to learn patience and better control of the puck in the attack zone. Is strong in puck pursuit but just not overly aggressive, physical or creative. Long term potential wing who needs time and development.",13,9,58,24,22,Dallas,Ilves Tampere [SM-liiga],Roope_Hintz,L,2,True,False,0.5581839902383521
